validation_run_date,prediction_window_start,prediction_window_end,user_id,segment,predicted_profit_90_days,actual_profit,actual_profit_filled,prediction_error,absolute_error,squared_error,prediction_decile,prediction_decile_label,top_10_flag,top_20_flag,top_30_flag
2026-05-05,2025-08-16,2025-11-14,U003328,General Potential Customer,164.45886684715052,,0.0,164.45886684715052,164.45886684715052,27046.718884648784,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U003329,At-Risk Repeat Customer,120.97148112781971,,0.0,120.97148112781971,120.97148112781971,14634.099246258442,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003330,General Potential Customer,146.49082344720063,,0.0,146.49082344720063,146.49082344720063,21459.561354238904,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003331,Dormant High-Value Customer,185.69376391942237,,0.0,185.69376391942237,185.69376391942237,34482.17395856217,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U003332,General Potential Customer,88.1043160473167,,0.0,88.1043160473167,88.1043160473167,7762.370506165467,8,70-80%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003333,General Potential Customer,77.16862283338283,,0.0,77.16862283338283,77.16862283338283,5954.9963500008935,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003334,General Potential Customer,142.04642914409982,,0.0,142.04642914409982,142.04642914409982,20177.18803258977,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003335,VVIP Loyal High-Value Customer,106.88444030967223,93.0275,93.0275,13.856940309672225,13.856940309672225,192.014794745819,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003336,Dormant High-Value Customer,190.99914988118888,,0.0,190.99914988118888,190.99914988118888,36480.67525533686,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U003337,General Potential Customer,67.70244373661998,,0.0,67.70244373661998,67.70244373661998,4583.620887910194,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003339,VVIP Loyal High-Value Customer,145.19460393093215,,0.0,145.19460393093215,145.19460393093215,21081.47301066026,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003340,Recent New Customer,118.13857881512372,61.6225,61.6225,56.51607881512372,56.51607881512372,3194.067164637276,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003341,At-Risk Repeat Customer,139.70692976814126,,0.0,139.70692976814126,139.70692976814126,19518.026225240355,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003342,At-Risk Repeat Customer,169.47575090006998,,0.0,169.47575090006998,169.47575090006998,28722.030143142572,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U003343,General Potential Customer,128.28371294836288,,0.0,128.28371294836288,128.28371294836288,16456.711007817965,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003344,General Potential Customer,144.29070731443213,,0.0,144.29070731443213,144.29070731443213,20819.808217299116,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003345,General Potential Customer,145.12888419358035,,0.0,145.12888419358035,145.12888419358035,21062.393027273654,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003347,VVIP Loyal High-Value Customer,142.79555002653072,,0.0,142.79555002653072,142.79555002653072,20390.569107379437,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003348,VVIP Loyal High-Value Customer,159.6055297976433,43.2525,43.2525,116.3530297976433,116.3530297976433,13538.02754309127,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U003349,At-Risk Repeat Customer,142.66410564230551,,0.0,142.66410564230551,142.66410564230551,20353.04703871891,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003351,General Potential Customer,136.88846114701306,,0.0,136.88846114701306,136.88846114701306,18738.450795197303,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003353,General Potential Customer,106.7036307162468,,0.0,106.7036307162468,106.7036307162468,11385.664808029169,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003355,General Potential Customer,61.37214363424944,,0.0,61.37214363424944,61.37214363424944,3766.540014262944,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003356,General Potential Customer,65.81576982318492,,0.0,65.81576982318492,65.81576982318492,4331.715557418459,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003357,General Potential Customer,157.06918774611663,,0.0,157.06918774611663,157.06918774611663,24670.729739224833,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U003358,General Potential Customer,188.42654255293314,,0.0,188.42654255293314,188.42654255293314,35504.56193845232,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U003359,At-Risk Repeat Customer,142.598773518344,,0.0,142.598773518344,142.598773518344,20334.410208935962,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003360,Dormant High-Value Customer,177.83819949618194,,0.0,177.83819949618194,177.83819949618194,31626.425200043806,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U003361,General Potential Customer,196.44574182681487,391.21999999999997,391.21999999999997,-194.7742581731851,194.7742581731851,37937.011646914565,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U003362,General Potential Customer,174.21280356185906,,0.0,174.21280356185906,174.21280356185906,30350.100924882892,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U003364,General Potential Customer,179.39347920303356,,0.0,179.39347920303356,179.39347920303356,32182.020380569236,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U003365,Dormant High-Value Customer,99.18331642212328,,0.0,99.18331642212328,99.18331642212328,9837.33025649103,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003366,Recent New Customer,154.96425479749684,11.079999999999998,11.079999999999998,143.88425479749685,143.88425479749685,20702.678778630994,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U003367,General Potential Customer,67.98598547565634,,0.0,67.98598547565634,67.98598547565634,4622.094221096154,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003368,General Potential Customer,170.48273055436906,,0.0,170.48273055436906,170.48273055436906,29064.3614172736,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U003369,General Potential Customer,102.65089995498172,,0.0,102.65089995498172,102.65089995498172,10537.207261567668,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003370,Dormant High-Value Customer,122.62124122051902,,0.0,122.62124122051902,122.62124122051902,15035.968798460714,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003371,General Potential Customer,151.8426643321033,,0.0,151.8426643321033,151.8426643321033,23056.1947114718,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003372,General Potential Customer,88.23339404014375,90.895,90.895,-2.661605959856246,2.661605959856246,7.084146285542287,8,70-80%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003373,Recent New Customer,62.37586746966898,,0.0,62.37586746966898,62.37586746966898,3890.748842593709,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003374,General Potential Customer,202.90444771353145,312.8775,312.8775,-109.97305228646854,109.97305228646854,12094.072229202344,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U003375,VVIP Loyal High-Value Customer,195.88299229974683,100.72,100.72,95.16299229974683,95.16299229974683,9055.995103441675,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U003376,Recent New Customer,79.36492856322735,,0.0,79.36492856322735,79.36492856322735,6298.791885846181,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003377,At-Risk Repeat Customer,189.01753864361802,,0.0,189.01753864361802,189.01753864361802,35727.62991489164,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U003378,General Potential Customer,219.19609325279106,568.7625,568.7625,-349.566406747209,349.566406747209,122196.67272615516,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U003379,General Potential Customer,151.44623481787,,0.0,151.44623481787,151.44623481787,22935.962040509417,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003380,Dormant High-Value Customer,217.18485821766444,,0.0,217.18485821766444,217.18485821766444,47169.26263902701,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U003381,General Potential Customer,128.10958930929712,,0.0,128.10958930929712,128.10958930929712,16412.066872996777,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003382,General Potential Customer,141.89986315444446,,0.0,141.89986315444446,141.89986315444446,20135.571163250064,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003383,Dormant High-Value Customer,110.76040882488655,,0.0,110.76040882488655,110.76040882488655,12267.868163056008,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003384,VVIP Loyal High-Value Customer,167.61850395693347,,0.0,167.61850395693347,167.61850395693347,28095.96286876052,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U003385,General Potential Customer,181.80593966540673,,0.0,181.80593966540673,181.80593966540673,33053.39969762151,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U003386,General Potential Customer,150.81582555057176,,0.0,150.81582555057176,150.81582555057176,22745.413236500495,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003387,At-Risk Repeat Customer,122.33740402280895,,0.0,122.33740402280895,122.33740402280895,14966.440423039992,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003388,General Potential Customer,128.99430808527708,,0.0,128.99430808527708,128.99430808527708,16639.53151839938,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003389,General Potential Customer,153.37885626937594,,0.0,153.37885626937594,153.37885626937594,23525.073550501886,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003391,General Potential Customer,160.68336511766546,64.1025,64.1025,96.58086511766545,96.58086511766545,9327.863506876687,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U003392,General Potential Customer,110.15140721424127,88.845,88.845,21.306407214241275,21.306407214241275,453.96298837907267,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003394,At-Risk Repeat Customer,111.27803982051512,,0.0,111.27803982051512,111.27803982051512,12382.802146296148,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003395,At-Risk Repeat Customer,125.52799224502046,,0.0,125.52799224502046,125.52799224502046,15757.276837065916,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003397,General Potential Customer,130.49043056496015,7.125,7.125,123.36543056496015,123.36543056496015,15219.029458478004,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003398,General Potential Customer,126.22536208989777,107.565,107.565,18.660362089897774,18.660362089897774,348.209113326094,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003399,VVIP Loyal High-Value Customer,147.54582963993076,192.525,192.525,-44.97917036006925,44.97917036006925,2023.125766280132,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003400,At-Risk Repeat Customer,152.75179817812113,,0.0,152.75179817812113,152.75179817812113,23333.11184664945,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003401,General Potential Customer,76.46340578112572,,0.0,76.46340578112572,76.46340578112572,5846.6524236490895,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003402,General Potential Customer,155.31591593608726,83.09,83.09,72.22591593608726,72.22591593608726,5216.582932806744,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U003404,At-Risk Repeat Customer,127.4103066425494,,0.0,127.4103066425494,127.4103066425494,16233.386238748468,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003407,At-Risk Repeat Customer,136.88846114701306,,0.0,136.88846114701306,136.88846114701306,18738.450795197303,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003408,General Potential Customer,151.32720606741793,,0.0,151.32720606741793,151.32720606741793,22899.92329617077,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003409,General Potential Customer,109.50616760958057,-14.18,-14.18,123.68616760958056,123.68616760958056,15298.268057945257,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003410,General Potential Customer,140.40887866670926,,0.0,140.40887866670926,140.40887866670926,19714.65320844268,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003411,VVIP Loyal High-Value Customer,348.8810795258201,95.655,95.655,253.2260795258201,253.2260795258201,64123.44735201696,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U003412,General Potential Customer,67.91776564949024,,0.0,67.91776564949024,67.91776564949024,4612.822890819076,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003413,General Potential Customer,185.8746733994654,412.095,412.095,-226.22032660053463,226.22032660053463,51175.63616725256,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U003414,VVIP Loyal High-Value Customer,140.2151377814958,,0.0,140.2151377814958,140.2151377814958,19660.28486308385,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003415,General Potential Customer,143.93000398635323,,0.0,143.93000398635323,143.93000398635323,20715.846047511655,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003417,Recent New Customer,103.48895154086497,,0.0,103.48895154086497,103.48895154086497,10709.9630910275,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003418,General Potential Customer,162.70698904127713,166.245,166.245,-3.5380109587228787,3.5380109587228787,12.517521544043184,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U003419,General Potential Customer,99.95139402676288,,0.0,99.95139402676288,99.95139402676288,9990.28116789321,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003421,General Potential Customer,156.2275502693422,,0.0,156.2275502693422,156.2275502693422,24407.047463159844,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U003422,General Potential Customer,140.5073489636709,,0.0,140.5073489636709,140.5073489636709,19742.315112798788,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003423,General Potential Customer,147.75900632991076,,0.0,147.75900632991076,147.75900632991076,21832.72395160261,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003424,Recent New Customer,175.3223686772879,-13.0775,-13.0775,188.39986867728788,188.39986867728788,35494.51051761932,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U003425,General Potential Customer,162.95974608865512,,0.0,162.95974608865512,162.95974608865512,26555.87884527895,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U003426,General Potential Customer,108.75260533342998,,0.0,108.75260533342998,108.75260533342998,11827.129166808783,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003427,General Potential Customer,191.40719928432443,1510.7525,1510.7525,-1319.3453007156756,1319.3453007156756,1740672.0225205366,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U003429,At-Risk Repeat Customer,95.09215024710055,,0.0,95.09215024710055,95.09215024710055,9042.517038617145,8,70-80%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003430,General Potential Customer,178.10992325234997,31.567500000000003,31.567500000000003,146.54242325234998,146.54242325234998,21474.681812670882,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U003431,VVIP Loyal High-Value Customer,105.48897305479326,249.70999999999998,249.70999999999998,-144.22102694520672,144.22102694520672,20799.70461313004,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003432,VVIP Loyal High-Value Customer,103.01495014764794,187.985,187.985,-84.97004985235208,84.97004985235208,7219.909371911197,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003433,Dormant High-Value Customer,65.81576982318492,,0.0,65.81576982318492,65.81576982318492,4331.715557418459,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003434,General Potential Customer,74.43652721857396,,0.0,74.43652721857396,74.43652721857396,5540.796584361501,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003435,VVIP Loyal High-Value Customer,130.1179158658632,14.377499999999998,14.377499999999998,115.74041586586321,115.74041586586321,13395.84386480296,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U003437,General Potential Customer,235.4762046894854,417.0825,417.0825,-181.60629531051458,181.60629531051458,32980.84649640983,1,Top 10%,True,True,True
